## BRS 161016S08ZZ 
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval 
												Finish Date	13/Nov	13/Nov	13/Nov 
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			 
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			 
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			 
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			 
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			 
〔b〕1. TEST ITEM AND CONDITION															 
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note 
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	 
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	 
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	 
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE 
〔b〕※ SPEC															 
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															 
〔b〕2. TEST DATA															 
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	 
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			 
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			 
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						 
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After 
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK 
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK 
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK 
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK 
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK 
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK 
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK 
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK 
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK 
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK 
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK 
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK 
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK 
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK 
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK 
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK 
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK 
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK 
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK 
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK 
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK 
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK 
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK 
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK 
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK 
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK 
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK 
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK 
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK 
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK 
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG 
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK 
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK 
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK 
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK 
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG 
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK 
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK 
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK 
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK 
 
## Temp and humid 60-90 
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															 
3000	3		280	90.42345	89.0436	90.57133	89.33906	90.37705	89.1175	90.63759	89.14713	90.06028	88.90298	89.98957	88.72945	89.91747	89.37651	90.39144	89.09189	89.85569	89.02889	90.24049	89.18075		280	12.52748	12.5365	13.12259	10.92488	9.95405	11.66604	11.04843	10.62379	12.52017	12.11008	9.88283	10.85377	11.01471	10.67207	11.06904	11.43503	11.45485	10.27481	11.13618	11.45485			280	6.98702	7.11009	7.11802	7.0028	7.13661	7.14801	6.83485	6.90194	7.26269	7.1319	7.12902	7.09455	7.53319	6.88379	7.00165	6.97006	7.49371	7.01975	7.26225	6.98228
4000	3		300	91.60714	90.2528	91.7605	90.53597	91.56769	90.30744	91.82019	90.34014	91.24664	90.0872	91.17221	89.91292	91.09628	90.56382	91.572	90.28175	91.04176	90.2344	91.42614	90.38177		300	12.80841	12.90598	13.53928	11.04243	10.29682	11.61575	11.1544	11.12577	12.91797	12.55214	10.25709	11.17021	11.56697	10.73218	11.44415	11.86911	12.00604	10.76506	11.49391	12.00604			300	7.009	7.12956	7.13877	7.0263	7.15933	7.17488	6.85805	6.92428	7.28358	7.15211	7.14955	7.11956	7.55266	6.90669	7.02379	6.99279	7.49731	7.04152	7.28368	7.00473
5000	5		315	92.80467	91.45896	92.95741	91.73954	92.77102	91.51307	93.01661	91.54569	92.44666	91.30655	92.36765	91.11557	92.31669	91.76618	92.76935	91.4777	92.24174	91.44234	92.62555	91.58743		315	12.98319	13.12132	13.84212	11.05432	10.52246	11.38687	11.08098	11.48902	13.16464	12.82607	10.4957	11.36732	12.00866	10.62654	11.70663	12.15153	12.41758	11.12192	11.70669	12.41758			315	7.01352	7.14517	7.15554	7.04302	7.1707	7.19085	6.87494	6.94129	7.29817	7.16701	7.16248	7.14109	7.56652	6.92252	7.03964	7.00956	7.51239	7.05711	7.30888	7.02137
9000	5		335	93.99975	92.66411	94.15588	92.94621	93.97092	92.72116	94.21505	92.77127	93.64432	92.52407	93.56851	92.35191	93.53542	92.98055	93.96753	92.68366	93.44521	92.65065	93.82048	92.7993		335	13.1627	13.32058	14.24392	11.01817	10.84709	10.87056	10.78506	11.92297	13.46018	13.1204	10.77966	11.61298	12.64922	10.34545	12.03899	12.50408	12.99499	11.63393	11.932	12.99499			335	7.04665	7.16311	7.17296	7.06349	7.19277	7.21075	6.89522	6.96318	7.3203	7.18612	7.18047	7.15613	7.58323	6.94369	7.05932	7.02995	7.52705	7.07646	7.31075	7.04164
10000	2		355	95.18841	93.89475	95.34895	94.17087	95.16471	93.94615	95.41056	93.99233	94.83527	93.7183	94.76406	93.56638	94.75066	94.20066	95.16064	93.90593	94.64052	93.86882	95.01918	94.02409		355	13.31889	13.44343	14.56196	10.8944	11.11525	10.26553	10.34469	12.31123	13.67323	13.28356	11.02145	11.80904	13.27855	9.93251	12.34183	12.79755	13.53274	12.1206	12.06433	13.53274			355	7.05653	7.1807	7.19276	7.08411	7.21139	7.23126	6.91563	6.98289	7.33862	7.20394	7.19804	7.17113	7.53552	6.96422	7.07786	7.04931	7.54455	7.09459	7.336	7.0614
14000	2		375	96.40564	95.15084	96.5748	95.4193	96.39246	95.19605	96.63616	95.23972	96.05666	94.96553	95.99271	94.87918	95.99444	95.44858	96.38131	95.14881	95.86575	95.11798	96.24521	95.26764		375	13.42731	13.46241	14.77423	10.69234	11.32717	9.56227	9.79928	12.62627	13.76658	13.32737	11.19561	11.93256	13.83165	9.4445	12.56945	13.00474	13.98451	12.53995	12.10832	13.98451			375	7.08719	7.19956	7.21139	7.1053	7.23164	7.25297	6.93584	7.00401	7.35834	7.22217	7.21549	7.18908	7.55232	6.98372	7.097	7.06904	7.56245	7.11347	7.35813	7.08169
			400	97.62324	96.3856	97.79672	96.64571	97.61946	96.43795	97.85518	96.47116	97.27451	96.20177	97.21683	96.16492	97.23209	96.68486	97.59704	96.37705	97.08691	96.34444	97.46496	96.50059		400	13.48831	13.36381	14.89941	10.39579	11.52279	8.68806	9.09802	12.9262	13.79309	13.26014	11.34098	11.99554	14.39006	8.84187	12.78994	13.16588	14.41538	12.97027	12.07196	14.41538			400	7.11193	7.22379	7.23749	7.13139	7.25821	7.27446	6.9616	7.0296	7.38379	7.24519	7.23878	7.21353	7.57313	7.00787	7.12129	7.09356	7.58312	7.13831	7.37728	7.10809
			425	98.83713	97.61587	99.0174	97.87117	98.8462	97.67943	99.07156	97.70177	98.49005	97.42546	98.43989	97.44824	98.45902	97.91867	98.80954	97.60231	98.30494	97.5687	98.68668	97.72977		425	13.43562	13.19225	14.87047	10.13171	11.63428	7.93946	8.4672	13.09398	13.74179	13.09397	11.40955	11.95509	14.78375	8.33687	12.92289	13.2666	14.6607	13.26381	11.97303	14.6607			425	7.13699	7.24917	7.26292	7.15864	7.2853	7.30143	6.98712	7.05359	7.4097	7.2693	7.26257	7.23837	7.59405	7.03443	7.1459	7.11838	7.60604	7.16361	7.41861	7.13408
			450	100.04216	98.84197	100.23111	99.09431	100.06714	98.91863	100.28121	98.92653	99.69714	98.64872	99.65636	98.71015	99.67933	99.14907	100.01518	98.82106	99.51313	98.78832	99.90354	98.95493		450	13.31837	12.92836	14.69098	9.91396	11.65187	7.29086	7.90561	13.10237	13.55446	12.82217	11.41216	11.80755	14.90777	7.91033	12.9361	13.24719	14.69571	13.38322	11.81717	14.69571			450	7.15526	7.27661	7.28912	7.18782	7.30875	7.32858	7.01409	7.08153	7.43515	7.29406	7.28685	7.26619	7.61989	7.06239	7.1708	7.14514	7.62974	7.18979	7.43625	7.16161
			475	101.27258	100.09081	101.47198	100.33951	101.31694	100.18263	101.51927	100.17435	100.93259	99.91184	100.90216	100.00641	100.93032	100.41062	101.24836	100.06571	100.74733	100.03277	101.14343	100.20538		475	13.04981	12.5667	14.34958	9.71422	11.5767	6.77494	7.41659	12.96399	13.25442	12.47608	11.3603	11.59037	14.80339	7.54208	12.8345	13.09701	14.52993	13.33724	11.59054	14.52993			475	7.18362	7.30526	7.31994	7.21964	7.3388	7.35778	7.04401	7.11238	7.45949	7.32135	7.31486	7.29583	7.64592	7.09176	7.19867	7.17413	7.65872	7.2187	7.45417	7.1921
			500	102.53003	101.36563	102.73679	101.61109	102.59122	101.47718	102.78428	101.45056	102.19195	101.18768	102.17307	101.28953	102.21509	101.70298	102.50909	101.3378	102.01281	101.29856	102.42254	101.48127		500	12.68081	12.11326	13.87148	9.50489	11.39967	6.39258	7.00242	12.69107	12.83734	12.04585	11.22606	11.31373	14.485	7.21732	12.59645	12.80301	14.19761	13.13473	11.27564	14.19761			500	7.22481	7.33607	7.35262	7.25543	7.37094	7.39078	7.07534	7.14606	7.49039	7.35293	7.34331	7.32693	7.67374	7.12455	7.22819	7.20605	7.69153	7.25001	7.48911	7.22484
			530	103.9238	102.78104	104.14084	103.02353	104.00975	102.92352	104.19182	102.8691	103.59103	102.60505	103.57424	102.70374	103.65206	103.14512	103.91294	102.75685	103.41172	102.70184	103.83861	102.89498		530	12.08078	11.44512	13.10392	9.16782	11.01433	6.06587	6.60058	12.1647	12.18596	11.40628	10.90759	10.85647	13.8691	6.88561	12.12071	12.25795	13.56203	12.66158	10.76101	13.56203			530	7.26891	7.3797	7.39621	7.30182	7.41705	7.43346	7.11956	7.189	7.53367	7.39511	7.38368	7.37154	7.71297	7.16875	7.26817	7.24887	7.72751	7.29221	7.5511	7.27183
			560	105.30982	104.18941	105.53636	104.424	105.42202	104.36327	105.59166	104.27723	104.98244	104.01367	104.95951	104.09891	105.08035	104.58102	105.3104	104.16859	104.81094	104.09917	105.24134	104.29993		560	11.34123	10.67852	12.18449	8.72477	10.47595	5.8343	6.27707	11.47493	11.41113	10.67017	10.43003	10.26608	13.05067	6.5788	11.4829	11.55683	12.73071	11.99059	10.13496	12.73071			560	7.30539	7.42879	7.4475	7.35561	7.46604	7.48183	7.16771	7.24022	7.58149	7.44365	7.43118	7.42488	7.75188	7.2188	7.31547	7.29709	7.76016	7.3418	7.57017	7.32258
			600	106.81528	105.72041	107.05052	105.94151	106.95877	105.93511	107.10833	105.80328	106.49162	105.54255	106.46085	105.61285	106.63239	106.14065	106.82988	105.70369	106.33476	105.61688	106.76579	105.82101		600	10.21877	9.59301	10.8357	8.04037	9.59702	5.53245	5.91981	10.41902	10.29333	9.6369	9.64518	9.33945	11.76787	6.17573	10.48014	10.51443	11.43757	10.89377	9.22257	11.43757			600	7.38049	7.50884	7.53157	7.44377	7.54182	7.55912	7.24908	7.32259	7.66083	7.52273	7.5071	7.51375	7.82128	7.30394	7.39252	7.37699	7.84138	7.42038	7.65738	7.40669
			630	108.38223	107.31747	108.62594	107.51949	108.56259	107.57945	108.68342	107.3883	108.0614	107.13473	108.03433	107.19823	108.25125	107.76373	108.41524	107.30335	107.92208	107.19984	108.34981	107.3999		630	9.37648	8.80373	9.84694	7.53013	8.91248	5.3207	5.69268	9.61155	9.46823	8.89734	9.02797	8.63308	10.78248	5.88626	9.71145	9.7354	10.47117	10.03923	8.55496	10.47117			630	7.44955	7.58118	7.60667	7.52112	7.61161	7.63066	7.32175	7.39701	7.73356	7.5932	7.57015	7.59541	7.90578	7.38154	7.46093	7.44838	7.88234	7.49139	7.73639	7.48255
			670	109.98351	108.94442	110.23768	109.11987	110.20607	109.25612	110.28816	108.99644	109.66764	108.75542	109.65722	108.82387	109.90529	109.41216	110.03566	108.93398	109.53727	108.81346	109.95931	108.9984		670	8.32164	7.80942	8.62121	6.89632	8.01821	5.06873	5.42208	8.56939	8.42769	7.97754	8.20684	7.74004	9.50327	5.49297	8.70968	8.7154	9.24866	8.91535	7.71722	9.24866			670	7.56901	7.70709	7.73811	7.65418	7.73263	7.76038	7.44558	7.52234	7.85741	7.71337	7.67076	7.73919	8.03768	7.51441	7.57912	7.57069	8.00764	7.6136	7.85379	7.6116
			710	111.6291	110.60165	111.88643	110.73972	111.90167	110.96543	111.92565	110.62328	111.31932	110.40491	111.35264	110.5062	111.60474	111.08682	111.70418	110.59881	111.20756	110.46409	111.58477	110.61547		710	7.33292	6.89479	7.52718	6.32473	7.18868	4.82091	5.15237	7.60362	7.45888	7.14823	7.41319	6.94442	8.32766	5.07356	7.76178	7.73528	8.15085	7.86754	6.96021	8.15085			710	7.72467	7.87004	7.90955	7.82313	7.89329	7.93491	7.6064	7.67927	8.0114	7.8678	7.80566	7.92513	8.20125	7.68917	7.73368	7.73034	8.1627	7.7699	8.02366	7.77614
			750	113.23882	112.20633	113.48694	112.30156	113.55912	112.61704	113.51455	112.19485	112.93504	112.00496	113.03439	112.16219	113.26509	112.70489	113.33791	112.22124	112.84223	112.0737	113.14066	112.17257		750	6.42909	6.09673	6.57761	5.79718	6.43672	4.61503	4.8792	6.73615	6.59153	6.40509	6.65369	6.25592	7.30019	4.66577	6.88657	6.83737	7.19945	6.92521	6.27834	7.19945			750	7.92386	8.07732	8.12757	8.03609	8.10378	8.16177	7.80749	7.87384	8.20812	8.06374	7.98772	8.16152	8.41433	7.91306	7.93381	7.93385	8.40785	7.96872	8.23072	7.98008
			800	114.63367	113.57436	114.85674	113.62499	114.97815	114.01527	114.87623	113.5279	114.33571	113.37402	114.51256	113.59902	114.69616	114.07279	114.75752	113.61372	114.26795	113.45833	114.48098	113.49049		800	5.5021	5.27417	5.61193	5.23274	5.63431	4.39762	4.57147	5.83223	5.67979	5.60309	5.78749	5.52941	6.27189	4.22436	5.96062	5.88883	6.23307	5.95655	5.55827	6.23307			800	8.24051	8.40406	8.47821	8.36078	8.42867	8.52809	8.12202	8.1675	8.51736	8.36718	8.29654	8.53295	8.76611	8.26818	8.26329	8.25783	8.74197	8.28163	8.63627	8.2853
			850	115.77871	114.67137	115.96236	114.67858	116.11985	115.11659	115.9748	114.58785	115.48367	114.4754	115.73682	114.77381	115.85469	115.15259	115.92298	114.74035	115.44265	114.58069	115.55825	114.54023		850	4.77734	4.62329	4.85816	4.78002	4.99817	4.17021	4.32527	5.11853	4.95238	4.9558	5.06689	4.91753	5.46955	3.87828	5.23678	5.16151	5.46964	5.20252	4.99665	5.46964			850	8.6011	8.75591	8.86181	8.69681	8.76977	8.93472	8.45731	8.46747	8.86398	8.69513	8.67088	8.99386	9.15655	8.65029	8.64415	8.62759	9.168	8.62915	9.10744	8.59846
			900	116.70584	115.5412	116.83882	115.51237	117.01286	115.96112	116.84277	115.4188	116.40737	115.35332	116.73382	115.72578	116.77269	115.99207	116.86546	115.64634	116.40361	115.48488	116.40413	115.37045		900	4.19769	4.11062	4.25164	4.41981	4.49052	3.95338	4.12412	4.55093	4.36999	4.43192	4.48113	4.40338	4.79505	3.60459	4.67076	4.59637	4.85525	4.61346	4.55777	4.85525			900	8.90638	9.03316	9.16402	8.94647	9.08035	9.23847	8.70654	8.6781	9.15426	8.95576	9.02079	9.36706	9.45949	8.93145	8.98246	8.93731	9.54021	8.9177	9.34552	8.81934
			950	117.40376	116.18088	117.47022	116.12981	117.63324	116.54217	117.46221	116.01789	117.09841	116.01196	117.47428	116.44253	117.42395	116.58425	117.56601	116.32225	117.11945	116.16554	117.00796	115.97632		950	3.7109	3.68287	3.73755	4.10936	4.06148	3.74556	3.94044	4.07384	3.88222	3.98535	3.99188	3.96483	4.2089	3.37215	4.20464	4.13063	4.33854	4.12856	4.18639	4.33854			950	9.02791	9.10345	9.24365	8.99538	9.14919	9.27613	8.7475	8.69667	9.25724	9.02829	9.19096	9.47765	9.5198	8.96658	9.12894	9.04945	9.7263	9.01824	9.40179	8.84443
			1000	117.87777	116.61223	117.88051	116.55621	117.99159	116.88188	117.8512	116.40895	117.56159	116.46372	117.96173	116.9351	117.82597	116.94628	118.03847	116.78493	117.6042	116.63732	117.39291	116.38213		1000	3.27631	3.30759	3.28023	3.81108	3.67599	3.52752	3.74341	3.64875	3.44874	3.5824	3.55802	3.57097	3.6863	3.15058	3.78678	3.71945	3.8776	3.70536	3.83757	3.8776			1000	8.9355	8.96358	9.09394	8.85189	8.97854	9.05815	8.58516	8.53778	9.15199	8.90897	9.12439	9.30824	9.31862	8.77263	9.0417	8.94309	9.61222	8.91471	9.26027	8.68734
			1060	118.14864	116.8552	118.0969	116.8113	118.13117	117.01363	118.04032	116.61858	117.8187	116.72775	118.21392	117.21236	118.00674	117.11151	118.30175	117.05147	117.8708	116.91639	117.57551	116.60997		1060	2.7995	2.88779	2.77977	3.44504	3.23717	3.24971	3.46724	3.17571	2.96866	3.13168	3.08156	3.12988	3.11822	2.88594	3.31453	3.26401	3.36306	3.23816	3.42297	3.36306			1060	8.58068	8.58939	8.69383	8.49247	8.56679	8.5981	8.20335	8.18308	8.79066	8.55708	8.75186	8.84573	8.85723	8.34603	8.67019	8.57568	9.22491	8.56008	8.89381	8.33198
			1120	118.19557	116.87933	118.10276	116.8617	118.04447	116.92286	118.01641	116.61923	117.85349	116.77146	118.21828	117.2467	117.95615	117.06253	118.33634	117.09237	117.9044	116.97585	117.57432	116.63095		1120	2.37845	2.51238	2.34192	3.09361	2.83121	2.97561	3.19045	2.75034	2.53822	2.72603	2.6527	2.72927	2.61805	2.63612	2.88022	2.85059	2.8964	2.81165	3.0359	2.8964			1120	8.19192	8.20889	8.29525	8.12923	8.20287	8.185	7.83933	7.84951	8.40038	8.1946	8.33926	8.39167	8.42446	7.94873	8.26525	8.18606	8.78096	8.17989	8.51974	7.98433
			1180	118.01499	116.66849	117.89253	116.68559	117.7396	116.60998	117.77968	116.39719	117.66357	116.57901	117.97615	117.03047	117.67659	116.78725	118.13469	116.8923	117.69099	116.79596	117.355	116.42647		1180	2.02159	2.19541	1.97402	2.75492	2.46815	2.71833	2.91314	2.37757	2.17147	2.36875	2.28053	2.37077	2.1925	2.40845	2.50176	2.49616	2.48623	2.44052	2.68126	2.48623			1180	7.8682	7.90156	7.9731	7.83049	7.90469	7.88003	7.55867	7.58769	8.0812	7.89817	8.00135	8.03993	8.09436	7.64872	7.93002	7.86755	8.42729	7.86651	8.20326	7.70704
			1250	117.58326	116.21242	117.45056	116.26445	117.20719	116.06381	117.31765	115.94654	117.22518	116.13613	117.47829	116.55101	117.16296	116.27633	117.68638	116.44327	117.22968	116.36125	116.91142	115.98613		1250	1.68881	1.87353	1.62857	2.40075	2.10656	2.42943	2.6109	2.01577	1.81881	2.0186	1.92379	2.02341	1.79848	2.15094	2.14001	2.13789	2.08841	2.08213	2.31354	2.08841			1250	7.59628	7.64971	7.70452	7.57737	7.67312	7.64512	7.33173	7.37534	7.81551	7.65178	7.72777	7.75428	7.83548	7.41136	7.65258	7.60325	8.12735	7.60285	7.80168	7.47669
			1320	116.96094	115.56352	116.82228	115.64963	116.50589	115.33845	116.68677	115.31183	116.59612	115.49555	116.78567	115.85941	116.47011	115.58495	117.04763	115.79219	116.57666	115.72531	116.30379	115.35743		1320	1.44599	1.62294	1.37806	2.11992	1.82633	2.18032	2.36041	1.73575	1.55219	1.74569	1.64787	1.7551	1.504	1.94074	1.85902	1.85258	1.78358	1.79549	2.02409	1.78358			1320	7.41628	7.48114	7.52969	7.40701	7.52512	7.49612	7.18466	7.23603	7.6418	7.48741	7.55293	7.57039	7.67482	7.26007	7.47046	7.42727	7.94208	7.42652	7.63859	7.32539
			1400	116.27504	114.8472	116.13687	114.9642	115.76641	114.56562	116.01173	114.62186	115.9073	114.78749	116.03676	115.09755	115.72757	114.83883	116.34447	115.07126	115.85859	115.02081	115.64878	114.67165		1400	1.23563	1.39597	1.16628	1.86152	1.58152	1.95228	2.10997	1.49284	1.32731	1.512	1.41284	1.52175	1.25274	1.75041	1.6056	1.59453	1.51456	1.54272	1.762	1.51456			1400	7.28266	7.35629	7.39936	7.27823	7.41221	7.39038	7.07754	7.13157	7.51491	7.36578	7.42731	7.4335	7.56255	7.15015	7.33461	7.29495	7.79085	7.29461	7.52233	7.21172
			1500	115.60495	114.13543	115.47053	114.2787	115.06687	113.81992	115.3625	113.94313	115.23331	114.08367	115.31231	114.34363	115.00828	114.11302	115.65656	114.35559	115.15625	114.31178	114.98467	113.99239		1500	1.02165	1.16573	0.95548	1.58612	1.32749	1.70357	1.82514	1.24509	1.10255	1.2715	1.18447	1.28769	1.01401	1.53834	1.33545	1.32756	1.24525	1.28239	1.48202	1.24525			1500	7.18297	7.2633	7.30293	7.1811	7.33352	7.31306	6.99735	7.05441	7.42341	7.27319	7.33642	7.33239	7.48329	7.06913	7.23406	7.19619	7.6737	7.19446	7.43628	7.12564
			1600	114.87906	113.37476	114.74919	113.53805	114.32964	113.03352	114.65746	113.21394	114.5051	113.33182	114.54004	113.5404	114.24219	113.34469	114.9226	113.58945	114.41135	113.54953	114.2709	113.2616		1600	0.87331	1.00045	0.81876	1.36143	1.12787	1.49028	1.56972	1.05753	0.93871	1.08466	1.01385	1.10643	0.85381	1.35699	1.11779	1.1251	1.04328	1.0814	1.25316	1.04328			1600	7.12742	7.20931	7.24889	7.12445	7.29362	7.26953	6.95238	7.01073	7.37337	7.22057	7.2867	7.27452	7.45526	7.02407	7.17806	7.13943	7.6386	7.138	7.39141	7.07565
			1700	114.07262	112.56147	113.9463	112.74164	113.5203	112.20768	113.87411	112.42587	113.69849	112.52677	113.69865	112.69058	113.40754	112.52297	114.11512	112.76449	113.5944	112.73473	113.47639	112.4716		1700	0.782	0.87573	0.73946	1.18673	0.98223	1.31498	1.36891	0.92434	0.83328	0.95139	0.89542	0.97495	0.74826	1.20414	0.96145	0.97411	0.90476	0.93641	1.08505	0.90476			1700	7.09504	7.17827	7.21647	7.09108	7.26529	7.24565	6.92534	6.98467	7.34414	7.18958	7.25701	7.24198	7.47697	6.99841	7.14442	7.10564	7.60481	7.10426	7.36251	7.04697
